[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:23:21 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
64,267;0;0;
64,312;0;0;
64,360;0;0;
64,406;0;0;
64,454;0;0;
64,484;0;0;
64,529;0;0;
64,575;0;0;
64,622;0;0;
64,654;0;0;
64,698;0;0;
64,746;0;0;
64,791;0;0;
64,822;0;0;
